question_type,model,dataset,query_name,question,gold_answer_path,pred_answer_path,gold_chars,pred_chars,prompt_chars,comparison_status,answer,explanation_path,raw_response_path,error_type
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000108,"How many households in Oaxaca have at least one member aged 60 or older, report feeling unsafe or very unsafe at home, and reported having incurred credit/loan debt in the last 12 months with a stated amount?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000108.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000108.csv,26.0,19.0,1432.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000108_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000108_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000109,How many households in Oaxaca that have at least one member aged 25–54 and at least one member owning financial assets/afores have a recorded total debts plus interest amount higher than the average among Oaxaca households with a 25–54-year-old and recorded debt values?,processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000109.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000109.csv,17.0,17.0,1483.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000109_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000109_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000110,"Among households that use a plot/land for farming, experienced a total crop loss in the last five years, and have no members participating in any Other Government Program, what is the average household expense in chemical fertilizer by number of adults (age 18+), and how many households are in each adult-count group?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000110.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000110.csv,54.0,70.0,1621.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000110_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000110_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000112,"Among households in Oaxaca that own an electronic device and reported owing money on credit/loans and making payments in the last 12 months, which household IDs paid more than the average amount in pesos, and how much did they pay (sorted from highest to lowest)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000112.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000112.csv,712.0,722.0,2876.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000112_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000112_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000113,"In Oaxaca, among adults aged 18+ living in households that use a plot of land for cultivation, how many adults provided a valid answer to the question “Feel safe at home?” and how many reported feeling Unsafe or Very unsafe?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000113.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000113.csv,47.0,43.0,1493.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000113_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000113_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000114,"Among households in Oaxaca with at least one adult that use a plot of land for farming, which Household IDs reported numeric values for both the amount paid on debts in the last 12 months and total debts plus interest, and have total debts plus interest above the group’s average—and what are those total debt amounts, sorted from highest to lowest?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000114.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000114.csv,253.0,185.0,1966.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000114_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000114_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000115,"What is the average total amount of household debts plus interest (in pesos) among households in Oaxaca that reported a household member’s disease/accident/hospitalization in the last five years and have a recorded motor vehicle value, considering only those whose total motor vehicle value is below the average among these households?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000115.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000115.csv,35.0,47.0,1596.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000115_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000115_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000116,"Which states have at least 30 households that use a plot of land for farming and, among them, at least 10 households that produced or sold honey in the last 12 months, and how many such honey-producing households does each of those states have (sorted from most to least)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000116.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000116.csv,12.0,23.0,1486.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000116_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000116_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000117,"Among households with at least one member who owns or shares a non-agricultural business, which individuals are older than the average age of individuals in households where at least one member does not own or share a non-agricultural business? Return Household ID (folio), Individual ID (ls), and age.",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000117.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000117.csv,9032.0,9032.0,19545.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000117_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000117_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000118,"How many households in Oaxaca with at least one adult, that did not receive Liconsa milk in the last 12 months, reported a positive total amount of debts plus interests exceeding the average for these households, and directly received a positive amount from the Other Government Program?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000118.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000118.csv,19.0,17.0,1502.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000118_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000118_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000119,"Which household IDs in Oaxaca have at least one member aged 18 or older, use a plot of land for cultivation, and have the individual with ID 1 reporting ownership of a motor vehicle?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000119.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000119.csv,182.0,182.0,1725.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000119_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000119_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000120,"Among households in Oaxaca that reported amounts for both money owed on credit/loans in the last 12 months and total debts plus interest, what is the average total debts plus interest (in pesos) for households that own at least one motor vehicle versus those that do not, and how many households are in each group?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000120.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000120.csv,77.0,106.0,1676.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000120_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000120_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_GPT_5,hh09dta_b2,query_000121,"Which states have at least 100 households where a household member owns a motor vehicle and residents report feeling safe or very safe at home, and how many such households are in each state (sorted by count)?",processed/gold_answer/SQL_TYPE_ALONE/v2/hh09dta_b2/df_query_000121.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/v2/SEMEVAL8_GPT_5/hh09dta_b2/df_query_000121.csv,35.0,41.0,1464.0,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000121_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_GPT_5/v2/hh09dta_b2/query_000121_raw_response.txt,
